DateTime,Junction,Vehicles,target,baseline_pred,model_pred
2017-05-11 12:00:00,1,107,96.0,107,82.62183
2017-05-11 13:00:00,1,96,100.0,96,92.21578
2017-05-11 14:00:00,1,100,94.0,100,92.073135
2017-05-11 15:00:00,1,94,93.0,94,85.94333
2017-05-11 16:00:00,1,93,95.0,93,86.36531
2017-05-11 17:00:00,1,95,111.0,95,94.386665
2017-05-11 18:00:00,1,111,112.0,111,101.78326
2017-05-11 19:00:00,1,112,107.0,112,98.42311
2017-05-11 20:00:00,1,107,103.0,107,93.938095
2017-05-11 21:00:00,1,103,97.0,103,91.04194
2017-05-11 22:00:00,1,97,92.0,97,83.01262
2017-05-11 23:00:00,1,92,87.0,92,81.91829
2017-05-12 00:00:00,1,87,76.0,87,72.37243
2017-05-12 01:00:00,1,76,65.0,76,70.986565
2017-05-12 02:00:00,1,65,51.0,65,63.126167
2017-05-12 03:00:00,1,51,48.0,51,46.552864
2017-05-12 04:00:00,1,48,43.0,48,41.59487
2017-05-12 05:00:00,1,43,48.0,43,44.534695
2017-05-12 06:00:00,1,48,55.0,48,49.36409
2017-05-12 07:00:00,1,55,60.0,55,58.015793
2017-05-12 08:00:00,1,60,74.0,60,66.39947
2017-05-12 09:00:00,1,74,78.0,74,79.41866
2017-05-12 10:00:00,1,78,93.0,78,82.800934
2017-05-12 11:00:00,1,93,99.0,93,86.65127
2017-05-12 12:00:00,1,99,85.0,99,81.932014
2017-05-12 13:00:00,1,85,89.0,85,85.2575
2017-05-12 14:00:00,1,89,92.0,89,83.77541
2017-05-12 15:00:00,1,92,86.0,92,82.53132
2017-05-12 16:00:00,1,86,83.0,86,81.372925
2017-05-12 17:00:00,1,83,94.0,83,85.69358
2017-05-12 18:00:00,1,94,100.0,94,91.33436
2017-05-12 19:00:00,1,100,94.0,100,90.67107
2017-05-12 20:00:00,1,94,79.0,94,84.29203
2017-05-12 21:00:00,1,79,78.0,79,76.35577
2017-05-12 22:00:00,1,78,76.0,78,71.41476
2017-05-12 23:00:00,1,76,67.0,76,70.90938
2017-05-13 00:00:00,1,67,59.0,67,57.77105
2017-05-13 01:00:00,1,59,44.0,59,53.26699
2017-05-13 02:00:00,1,44,43.0,44,41.79429
2017-05-13 03:00:00,1,43,34.0,43,36.96758
2017-05-13 04:00:00,1,34,31.0,34,31.26874
2017-05-13 05:00:00,1,31,34.0,31,32.913467
2017-05-13 06:00:00,1,34,33.0,34,38.73309
2017-05-13 07:00:00,1,33,38.0,33,39.40629
2017-05-13 08:00:00,1,38,45.0,38,43.99054
2017-05-13 09:00:00,1,45,50.0,45,51.132137
2017-05-13 10:00:00,1,50,52.0,50,53.76444
2017-05-13 11:00:00,1,52,54.0,52,61.186016
2017-05-13 12:00:00,1,54,52.0,54,50.49344
2017-05-13 13:00:00,1,52,51.0,52,53.110363
2017-05-13 14:00:00,1,51,54.0,51,50.330048
2017-05-13 15:00:00,1,54,51.0,54,51.441566
2017-05-13 16:00:00,1,51,52.0,51,50.58912
2017-05-13 17:00:00,1,52,54.0,52,55.455822
2017-05-13 18:00:00,1,54,60.0,54,58.048355
2017-05-13 19:00:00,1,60,64.0,60,59.56922
2017-05-13 20:00:00,1,64,60.0,64,63.894558
2017-05-13 21:00:00,1,60,57.0,60,57.004482
2017-05-13 22:00:00,1,57,58.0,57,54.960903
2017-05-13 23:00:00,1,58,49.0,58,51.689648
2017-05-14 00:00:00,1,49,42.0,49,42.684464
2017-05-14 01:00:00,1,42,35.0,42,36.760258
2017-05-14 02:00:00,1,35,36.0,35,31.750244
2017-05-14 03:00:00,1,36,27.0,36,29.697199
2017-05-14 04:00:00,1,27,23.0,27,25.912506
2017-05-14 05:00:00,1,23,29.0,23,25.077833
2017-05-14 06:00:00,1,29,33.0,29,31.100964
2017-05-14 07:00:00,1,33,36.0,33,36.44635
2017-05-14 08:00:00,1,36,43.0,36,41.40427
2017-05-14 09:00:00,1,43,51.0,43,47.995747
2017-05-14 10:00:00,1,51,53.0,51,53.159885
2017-05-14 11:00:00,1,53,52.0,53,53.131924
2017-05-14 12:00:00,1,52,51.0,52,47.47738
2017-05-14 13:00:00,1,51,50.0,51,50.639553
2017-05-14 14:00:00,1,50,46.0,50,50.58501
2017-05-14 15:00:00,1,46,51.0,46,47.738102
2017-05-14 16:00:00,1,51,53.0,51,51.78386
2017-05-14 17:00:00,1,53,62.0,53,56.48494
2017-05-14 18:00:00,1,62,67.0,62,65.35432
2017-05-14 19:00:00,1,67,63.0,67,65.70691
2017-05-14 20:00:00,1,63,60.0,63,61.004215
2017-05-14 21:00:00,1,60,62.0,60,60.033897
2017-05-14 22:00:00,1,62,59.0,62,58.872658
2017-05-14 23:00:00,1,59,52.0,59,53.83302
2017-05-15 00:00:00,1,52,44.0,52,46.45241
2017-05-15 01:00:00,1,44,40.0,44,40.06634
2017-05-15 02:00:00,1,40,33.0,40,36.40224
2017-05-15 03:00:00,1,33,32.0,33,30.382708
2017-05-15 04:00:00,1,32,33.0,32,30.581427
2017-05-15 05:00:00,1,33,43.0,33,35.78762
2017-05-15 06:00:00,1,43,48.0,43,46.453148
2017-05-15 07:00:00,1,48,52.0,48,52.647953
2017-05-15 08:00:00,1,52,64.0,52,62.483597
2017-05-15 09:00:00,1,64,81.0,64,73.10363
2017-05-15 10:00:00,1,81,113.0,81,81.65545
2017-05-15 11:00:00,1,113,112.0,113,92.41195
2017-05-15 12:00:00,1,112,95.0,112,91.0342
2017-05-15 13:00:00,1,95,102.0,95,95.80855
2017-05-15 14:00:00,1,102,102.0,102,93.8126
2017-05-15 15:00:00,1,102,100.0,102,90.69958
2017-05-15 16:00:00,1,100,100.0,100,93.1171
2017-05-15 17:00:00,1,100,105.0,100,98.88317
2017-05-15 18:00:00,1,105,112.0,105,100.77935
2017-05-15 19:00:00,1,112,99.0,112,97.06946
2017-05-15 20:00:00,1,99,97.0,99,91.88408
2017-05-15 21:00:00,1,97,86.0,97,87.80828
2017-05-15 22:00:00,1,86,82.0,86,75.186134
2017-05-15 23:00:00,1,82,74.0,82,72.06929
2017-05-16 00:00:00,1,74,64.0,74,63.06916
2017-05-16 01:00:00,1,64,55.0,64,56.710873
2017-05-16 02:00:00,1,55,45.0,55,50.452858
2017-05-16 03:00:00,1,45,35.0,45,40.75423
2017-05-16 04:00:00,1,35,37.0,35,32.99212
2017-05-16 05:00:00,1,37,42.0,37,38.765926
2017-05-16 06:00:00,1,42,48.0,42,47.545734
2017-05-16 07:00:00,1,48,54.0,48,53.019676
2017-05-16 08:00:00,1,54,64.0,54,62.280632
2017-05-16 09:00:00,1,64,86.0,64,74.58715
2017-05-16 10:00:00,1,86,95.0,86,83.41024
2017-05-16 11:00:00,1,95,99.0,95,88.888725
2017-05-16 12:00:00,1,99,96.0,99,83.044495
2017-05-16 13:00:00,1,96,98.0,96,98.13433
2017-05-16 14:00:00,1,98,100.0,98,93.442
2017-05-16 15:00:00,1,100,91.0,100,90.97206
2017-05-16 16:00:00,1,91,95.0,91,88.26914
2017-05-16 17:00:00,1,95,94.0,95,93.70016
2017-05-16 18:00:00,1,94,92.0,94,95.49474
2017-05-16 19:00:00,1,92,93.0,92,91.498
2017-05-16 20:00:00,1,93,88.0,93,87.97433
2017-05-16 21:00:00,1,88,81.0,88,83.388054
2017-05-16 22:00:00,1,81,83.0,81,73.26682
2017-05-16 23:00:00,1,83,73.0,83,73.73704
2017-05-17 00:00:00,1,73,60.0,73,61.893147
2017-05-17 01:00:00,1,60,52.0,60,55.049076
2017-05-17 02:00:00,1,52,41.0,52,48.63423
2017-05-17 03:00:00,1,41,36.0,41,37.00066
2017-05-17 04:00:00,1,36,37.0,36,34.131313
2017-05-17 05:00:00,1,37,45.0,37,39.551186
2017-05-17 06:00:00,1,45,52.0,45,49.040894
2017-05-17 07:00:00,1,52,55.0,52,56.234844
2017-05-17 08:00:00,1,55,67.0,55,63.907257
2017-05-17 09:00:00,1,67,76.0,67,79.21439
2017-05-17 10:00:00,1,76,95.0,76,80.89676
2017-05-17 11:00:00,1,95,98.0,95,88.15685
2017-05-17 12:00:00,1,98,90.0,98,84.37787
2017-05-17 13:00:00,1,90,93.0,90,91.4008
2017-05-17 14:00:00,1,93,94.0,93,88.81822
2017-05-17 15:00:00,1,94,94.0,94,86.05673
2017-05-17 16:00:00,1,94,89.0,94,86.942245
2017-05-17 17:00:00,1,89,100.0,89,90.90589
2017-05-17 18:00:00,1,100,104.0,100,98.0751
2017-05-17 19:00:00,1,104,95.0,104,95.21747
2017-05-17 20:00:00,1,95,86.0,95,89.51045
2017-05-17 21:00:00,1,86,86.0,86,80.95436
2017-05-17 22:00:00,1,86,78.0,86,76.00183
2017-05-17 23:00:00,1,78,73.0,78,71.57557
2017-05-18 00:00:00,1,73,61.0,73,62.392525
2017-05-18 01:00:00,1,61,54.0,61,55.900036
2017-05-18 02:00:00,1,54,43.0,54,48.637367
2017-05-18 03:00:00,1,43,33.0,43,39.277195
2017-05-18 04:00:00,1,33,38.0,33,32.42904
2017-05-18 05:00:00,1,38,44.0,38,40.44619
2017-05-18 06:00:00,1,44,50.0,44,47.708122
2017-05-18 07:00:00,1,50,53.0,50,55.699074
2017-05-18 08:00:00,1,53,65.0,53,62.05675
2017-05-18 09:00:00,1,65,83.0,65,75.54486
2017-05-18 10:00:00,1,83,111.0,83,85.56792
2017-05-18 11:00:00,1,111,110.0,111,93.89079
2017-05-18 12:00:00,1,110,98.0,110,87.61228
2017-05-18 13:00:00,1,98,105.0,98,97.91509
2017-05-18 14:00:00,1,105,103.0,105,93.55742
2017-05-18 15:00:00,1,103,102.0,103,90.24734
2017-05-18 16:00:00,1,102,95.0,102,92.15479
2017-05-18 17:00:00,1,95,109.0,95,94.26534
2017-05-18 18:00:00,1,109,105.0,109,102.83881
2017-05-18 19:00:00,1,105,101.0,105,95.40757
2017-05-18 20:00:00,1,101,95.0,101,90.29145
2017-05-18 21:00:00,1,95,82.0,95,86.6352
2017-05-18 22:00:00,1,82,87.0,82,74.24941
2017-05-18 23:00:00,1,87,70.0,87,77.38204
2017-05-19 00:00:00,1,70,66.0,70,63.697346
2017-05-19 01:00:00,1,66,54.0,66,59.474476
2017-05-19 02:00:00,1,54,42.0,54,52.853474
2017-05-19 03:00:00,1,42,37.0,42,39.12207
2017-05-19 04:00:00,1,37,37.0,37,34.348312
2017-05-19 05:00:00,1,37,40.0,37,38.025887
2017-05-19 06:00:00,1,40,48.0,40,45.98442
2017-05-19 07:00:00,1,48,59.0,48,53.41582
2017-05-19 08:00:00,1,59,67.0,59,67.151535
2017-05-19 09:00:00,1,67,88.0,67,78.69566
2017-05-19 10:00:00,1,88,94.0,88,84.84343
2017-05-19 11:00:00,1,94,101.0,94,83.52477
2017-05-19 12:00:00,1,101,89.0,101,80.5632
2017-05-19 13:00:00,1,89,88.0,89,91.55995
2017-05-19 14:00:00,1,88,89.0,88,85.47325
2017-05-19 15:00:00,1,89,83.0,89,81.734695
2017-05-19 16:00:00,1,83,84.0,83,81.11171
2017-05-19 17:00:00,1,84,90.0,84,87.98306
2017-05-19 18:00:00,1,90,90.0,90,91.178566
2017-05-19 19:00:00,1,90,86.0,90,85.77961
2017-05-19 20:00:00,1,86,80.0,86,84.06671
2017-05-19 21:00:00,1,80,71.0,80,76.98162
2017-05-19 22:00:00,1,71,71.0,71,66.29324
2017-05-19 23:00:00,1,71,67.0,71,66.20268
2017-05-20 00:00:00,1,67,56.0,67,58.28267
2017-05-20 01:00:00,1,56,45.0,56,49.481968
2017-05-20 02:00:00,1,45,33.0,45,40.715286
2017-05-20 03:00:00,1,33,35.0,33,28.815813
2017-05-20 04:00:00,1,35,25.0,35,31.279734
2017-05-20 05:00:00,1,25,28.0,25,30.154613
2017-05-20 06:00:00,1,28,34.0,28,32.333275
2017-05-20 07:00:00,1,34,36.0,34,40.08636
2017-05-20 08:00:00,1,36,46.0,36,43.568268
2017-05-20 09:00:00,1,46,51.0,46,52.770428
2017-05-20 10:00:00,1,51,55.0,51,51.93509
2017-05-20 11:00:00,1,55,61.0,55,64.4445
2017-05-20 12:00:00,1,61,55.0,61,55.1434
2017-05-20 13:00:00,1,55,53.0,55,57.339264
2017-05-20 14:00:00,1,53,52.0,53,51.30847
2017-05-20 15:00:00,1,52,50.0,52,53.270226
2017-05-20 16:00:00,1,50,50.0,50,49.538006
2017-05-20 17:00:00,1,50,60.0,50,54.51896
2017-05-20 18:00:00,1,60,57.0,60,64.558
2017-05-20 19:00:00,1,57,62.0,57,58.85798
2017-05-20 20:00:00,1,62,56.0,62,59.90905
2017-05-20 21:00:00,1,56,57.0,56,55.032166
2017-05-20 22:00:00,1,57,59.0,57,54.20797
2017-05-20 23:00:00,1,59,50.0,59,52.959152
2017-05-21 00:00:00,1,50,40.0,50,42.79183
2017-05-21 01:00:00,1,40,40.0,40,35.053123
2017-05-21 02:00:00,1,40,29.0,40,34.295387
2017-05-21 03:00:00,1,29,25.0,29,26.49176
2017-05-21 04:00:00,1,25,28.0,25,24.343567
2017-05-21 05:00:00,1,28,26.0,28,26.936914
2017-05-21 06:00:00,1,26,32.0,26,29.25539
2017-05-21 07:00:00,1,32,37.0,32,35.730167
2017-05-21 08:00:00,1,37,41.0,37,41.94608
2017-05-21 09:00:00,1,41,49.0,41,45.551426
2017-05-21 10:00:00,1,49,57.0,49,52.736774
2017-05-21 11:00:00,1,57,55.0,57,56.895664
2017-05-21 12:00:00,1,55,51.0,55,50.375385
2017-05-21 13:00:00,1,51,46.0,51,52.76805
2017-05-21 14:00:00,1,46,52.0,46,47.81993
2017-05-21 15:00:00,1,52,51.0,52,51.841827
2017-05-21 16:00:00,1,51,53.0,51,51.653854
2017-05-21 17:00:00,1,53,60.0,53,57.428535
2017-05-21 18:00:00,1,60,72.0,60,63.35847
2017-05-21 19:00:00,1,72,69.0,72,70.46344
2017-05-21 20:00:00,1,69,69.0,69,64.99168
2017-05-21 21:00:00,1,69,63.0,69,63.708576
2017-05-21 22:00:00,1,63,58.0,63,59.582554
2017-05-21 23:00:00,1,58,55.0,58,53.064114
2017-05-22 00:00:00,1,55,47.0,55,48.909252
2017-05-22 01:00:00,1,47,43.0,47,43.336113
2017-05-22 02:00:00,1,43,37.0,43,39.05551
2017-05-22 03:00:00,1,37,35.0,37,33.335663
2017-05-22 04:00:00,1,35,34.0,35,33.09764
2017-05-22 05:00:00,1,34,42.0,34,37.72322
2017-05-22 06:00:00,1,42,50.0,42,46.208168
2017-05-22 07:00:00,1,50,59.0,50,54.860752
2017-05-22 08:00:00,1,59,74.0,59,67.03887
2017-05-22 09:00:00,1,74,92.0,74,81.667145
2017-05-22 10:00:00,1,92,136.0,92,91.781975
2017-05-22 11:00:00,1,136,129.0,136,121.335335
2017-05-22 12:00:00,1,129,118.0,129,100.21909
2017-05-22 13:00:00,1,118,124.0,118,117.839226
2017-05-22 14:00:00,1,124,118.0,124,106.493774
2017-05-22 15:00:00,1,118,116.0,118,103.55121
2017-05-22 16:00:00,1,116,114.0,116,102.60648
2017-05-22 17:00:00,1,114,123.0,114,102.06608
2017-05-22 18:00:00,1,123,133.0,123,108.72846
2017-05-22 19:00:00,1,133,120.0,133,111.306046
2017-05-22 20:00:00,1,120,111.0,120,98.8736
2017-05-22 21:00:00,1,111,102.0,111,86.93955
2017-05-22 22:00:00,1,102,96.0,102,83.97835
2017-05-22 23:00:00,1,96,85.0,96,80.67043
2017-05-23 00:00:00,1,85,74.0,85,70.66125
2017-05-23 01:00:00,1,74,66.0,74,68.864235
2017-05-23 02:00:00,1,66,50.0,66,63.106045
2017-05-23 03:00:00,1,50,41.0,50,47.031467
2017-05-23 04:00:00,1,41,42.0,41,37.094135
2017-05-23 05:00:00,1,42,47.0,42,43.299126
2017-05-23 06:00:00,1,47,55.0,47,48.679207
2017-05-23 07:00:00,1,55,63.0,55,57.282814
2017-05-23 08:00:00,1,63,73.0,63,67.99591
2017-05-23 09:00:00,1,73,90.0,73,83.37306
2017-05-23 10:00:00,1,90,106.0,90,89.09644
2017-05-23 11:00:00,1,106,116.0,106,91.898735
2017-05-23 12:00:00,1,116,96.0,116,85.51389
2017-05-23 13:00:00,1,96,113.0,96,95.48145
2017-05-23 14:00:00,1,113,115.0,113,95.432785
2017-05-23 15:00:00,1,115,110.0,115,99.64908
2017-05-23 16:00:00,1,110,103.0,110,97.19369
2017-05-23 17:00:00,1,103,109.0,103,97.2158
2017-05-23 18:00:00,1,109,108.0,109,101.39476
2017-05-23 19:00:00,1,108,103.0,108,96.81855
2017-05-23 20:00:00,1,103,101.0,103,89.48805
2017-05-23 21:00:00,1,101,92.0,101,87.48996
2017-05-23 22:00:00,1,92,86.0,92,81.08032
2017-05-23 23:00:00,1,86,83.0,86,76.760994
2017-05-24 00:00:00,1,83,71.0,83,66.076164
2017-05-24 01:00:00,1,71,54.0,71,64.23084
2017-05-24 02:00:00,1,54,50.0,54,53.406834
2017-05-24 03:00:00,1,50,39.0,50,45.4235
2017-05-24 04:00:00,1,39,39.0,39,35.300102
2017-05-24 05:00:00,1,39,49.0,39,41.15081
2017-05-24 06:00:00,1,49,55.0,49,52.477516
2017-05-24 07:00:00,1,55,62.0,55,58.104446
2017-05-24 08:00:00,1,62,68.0,62,67.38083
2017-05-24 09:00:00,1,68,90.0,68,81.42021
2017-05-24 10:00:00,1,90,109.0,90,92.336365
2017-05-24 11:00:00,1,109,109.0,109,92.38517
2017-05-24 12:00:00,1,109,94.0,109,88.131714
2017-05-24 13:00:00,1,94,111.0,94,94.549324
2017-05-24 14:00:00,1,111,107.0,111,96.14084
2017-05-24 15:00:00,1,107,101.0,107,93.13497
2017-05-24 16:00:00,1,101,96.0,101,94.078804
2017-05-24 17:00:00,1,96,104.0,96,94.684
2017-05-24 18:00:00,1,104,102.0,104,100.22628
2017-05-24 19:00:00,1,102,102.0,102,94.68438
2017-05-24 20:00:00,1,102,89.0,102,92.0207
2017-05-24 21:00:00,1,89,92.0,89,85.243515
2017-05-24 22:00:00,1,92,88.0,92,82.67604
2017-05-24 23:00:00,1,88,78.0,88,76.80186
2017-05-25 00:00:00,1,78,65.0,78,64.8226
2017-05-25 01:00:00,1,65,55.0,65,60.220165
2017-05-25 02:00:00,1,55,47.0,55,50.71334
2017-05-25 03:00:00,1,47,41.0,47,42.629333
2017-05-25 04:00:00,1,41,38.0,41,37.087646
2017-05-25 05:00:00,1,38,42.0,38,41.02884
2017-05-25 06:00:00,1,42,50.0,42,47.647926
2017-05-25 07:00:00,1,50,59.0,50,55.49394
2017-05-25 08:00:00,1,59,71.0,59,67.618
2017-05-25 09:00:00,1,71,91.0,71,81.985855
2017-05-25 10:00:00,1,91,128.0,91,93.24476
2017-05-25 11:00:00,1,128,112.0,128,90.92936
2017-05-25 12:00:00,1,112,100.0,112,92.68299
2017-05-25 13:00:00,1,100,103.0,100,99.99001
2017-05-25 14:00:00,1,103,107.0,103,92.41929
2017-05-25 15:00:00,1,107,103.0,107,91.48708
2017-05-25 16:00:00,1,103,104.0,103,93.33061
2017-05-25 17:00:00,1,104,109.0,104,97.603035
2017-05-25 18:00:00,1,109,115.0,109,101.96966
2017-05-25 19:00:00,1,115,106.0,115,101.027466
2017-05-25 20:00:00,1,106,107.0,106,91.49242
2017-05-25 21:00:00,1,107,102.0,107,90.1796
2017-05-25 22:00:00,1,102,93.0,102,85.19404
2017-05-25 23:00:00,1,93,85.0,93,81.342
2017-05-26 00:00:00,1,85,70.0,85,72.07588
2017-05-26 01:00:00,1,70,59.0,70,64.83572
2017-05-26 02:00:00,1,59,52.0,59,55.11367
2017-05-26 03:00:00,1,52,46.0,52,46.981354
2017-05-26 04:00:00,1,46,41.0,46,40.103172
2017-05-26 05:00:00,1,41,47.0,41,43.540627
2017-05-26 06:00:00,1,47,56.0,47,48.186054
2017-05-26 07:00:00,1,56,61.0,56,58.61459
2017-05-26 08:00:00,1,61,68.0,61,67.08502
2017-05-26 09:00:00,1,68,88.0,68,78.85866
2017-05-26 10:00:00,1,88,97.0,88,88.38193
2017-05-26 11:00:00,1,97,101.0,97,89.2007
2017-05-26 12:00:00,1,101,86.0,101,82.1595
2017-05-26 13:00:00,1,86,94.0,86,89.03444
2017-05-26 14:00:00,1,94,93.0,94,84.27254
2017-05-26 15:00:00,1,93,89.0,93,82.53059
2017-05-26 16:00:00,1,89,85.0,89,83.798965
2017-05-26 17:00:00,1,85,92.0,85,87.55111
2017-05-26 18:00:00,1,92,90.0,92,90.258995
2017-05-26 19:00:00,1,90,89.0,90,86.913635
2017-05-26 20:00:00,1,89,85.0,89,85.882324
2017-05-26 21:00:00,1,85,76.0,85,80.89572
2017-05-26 22:00:00,1,76,77.0,76,71.59482
2017-05-26 23:00:00,1,77,67.0,77,72.08029
2017-05-27 00:00:00,1,67,62.0,67,58.596905
2017-05-27 01:00:00,1,62,46.0,62,53.778908
2017-05-27 02:00:00,1,46,41.0,46,43.396748
2017-05-27 03:00:00,1,41,32.0,41,36.166405
2017-05-27 04:00:00,1,32,28.0,32,30.49352
2017-05-27 05:00:00,1,28,30.0,28,30.470175
2017-05-27 06:00:00,1,30,39.0,30,34.025642
2017-05-27 07:00:00,1,39,45.0,39,43.12013
2017-05-27 08:00:00,1,45,52.0,45,48.024204
2017-05-27 09:00:00,1,52,56.0,52,58.899864
2017-05-27 10:00:00,1,56,78.0,56,66.52767
2017-05-27 11:00:00,1,78,72.0,78,85.06484
2017-05-27 12:00:00,1,72,64.0,72,75.64196
2017-05-27 13:00:00,1,64,58.0,64,68.2302
2017-05-27 14:00:00,1,58,58.0,58,61.61416
2017-05-27 15:00:00,1,58,58.0,58,57.951485
2017-05-27 16:00:00,1,58,61.0,58,56.794537
2017-05-27 17:00:00,1,61,62.0,61,63.26339
2017-05-27 18:00:00,1,62,65.0,62,68.1995
2017-05-27 19:00:00,1,65,69.0,65,66.83183
2017-05-27 20:00:00,1,69,63.0,69,64.5317
2017-05-27 21:00:00,1,63,62.0,63,61.37362
2017-05-27 22:00:00,1,62,58.0,62,59.664474
2017-05-27 23:00:00,1,58,56.0,58,54.47314
2017-05-28 00:00:00,1,56,45.0,56,46.006897
2017-05-28 01:00:00,1,45,33.0,45,38.927456
2017-05-28 02:00:00,1,33,30.0,33,29.714336
2017-05-28 03:00:00,1,30,30.0,30,26.313982
2017-05-28 04:00:00,1,30,25.0,30,26.466516
2017-05-28 05:00:00,1,25,30.0,25,26.823359
2017-05-28 06:00:00,1,30,30.0,30,31.903341
2017-05-28 07:00:00,1,30,38.0,30,34.648727
2017-05-28 08:00:00,1,38,45.0,38,41.746685
2017-05-28 09:00:00,1,45,48.0,45,47.326107
2017-05-28 10:00:00,1,48,60.0,48,51.3364
2017-05-28 11:00:00,1,60,65.0,60,59.673046
2017-05-28 12:00:00,1,65,58.0,65,57.243076
2017-05-28 13:00:00,1,58,54.0,58,57.01376
2017-05-28 14:00:00,1,54,53.0,54,55.475273
2017-05-28 15:00:00,1,53,56.0,53,52.846554
2017-05-28 16:00:00,1,56,57.0,56,55.105984
2017-05-28 17:00:00,1,57,61.0,57,60.93502
2017-05-28 18:00:00,1,61,62.0,61,63.775314
2017-05-28 19:00:00,1,62,63.0,62,62.961254
2017-05-28 20:00:00,1,63,67.0,63,60.45362
2017-05-28 21:00:00,1,67,64.0,67,62.660492
2017-05-28 22:00:00,1,64,68.0,64,60.18623
2017-05-28 23:00:00,1,68,55.0,68,58.54476
2017-05-29 00:00:00,1,55,48.0,55,50.55092
2017-05-29 01:00:00,1,48,40.0,48,44.52669
2017-05-29 02:00:00,1,40,35.0,40,36.40902
2017-05-29 03:00:00,1,35,32.0,35,32.197754
2017-05-29 04:00:00,1,32,35.0,32,30.790882
2017-05-29 05:00:00,1,35,38.0,35,37.941227
2017-05-29 06:00:00,1,38,48.0,38,43.293545
2017-05-29 07:00:00,1,48,54.0,48,50.799603
2017-05-29 08:00:00,1,54,71.0,54,62.356285
2017-05-29 09:00:00,1,71,102.0,71,81.02287
2017-05-29 10:00:00,1,102,128.0,102,98.75208
2017-05-29 11:00:00,1,128,128.0,128,96.626015
2017-05-29 12:00:00,1,128,108.0,128,100.17296
2017-05-29 13:00:00,1,108,120.0,108,112.79647
2017-05-29 14:00:00,1,120,113.0,120,101.38055
2017-05-29 15:00:00,1,113,109.0,113,99.17261
2017-05-29 16:00:00,1,109,107.0,109,98.67245
2017-05-29 17:00:00,1,107,109.0,107,99.3414
2017-05-29 18:00:00,1,109,104.0,109,100.00412
2017-05-29 19:00:00,1,104,93.0,104,95.21378
2017-05-29 20:00:00,1,93,84.0,93,86.53163
2017-05-29 21:00:00,1,84,89.0,84,79.11037
2017-05-29 22:00:00,1,89,80.0,89,78.976906
2017-05-29 23:00:00,1,80,69.0,80,72.52677
2017-05-30 00:00:00,1,69,58.0,69,61.000675
2017-05-30 01:00:00,1,58,48.0,58,54.050285
2017-05-30 02:00:00,1,48,44.0,48,47.65072
2017-05-30 03:00:00,1,44,38.0,44,38.88705
2017-05-30 04:00:00,1,38,40.0,38,34.920856
2017-05-30 05:00:00,1,40,42.0,40,40.784622
2017-05-30 06:00:00,1,42,52.0,42,47.679615
2017-05-30 07:00:00,1,52,58.0,52,55.618076
2017-05-30 08:00:00,1,58,76.0,58,64.96005
2017-05-30 09:00:00,1,76,92.0,76,83.27483
2017-05-30 10:00:00,1,92,108.0,92,88.382675
2017-05-30 11:00:00,1,108,116.0,108,89.40849
2017-05-30 12:00:00,1,116,101.0,116,85.671616
2017-05-30 13:00:00,1,101,116.0,101,103.05263
2017-05-30 14:00:00,1,116,115.0,116,99.05909
2017-05-30 15:00:00,1,115,105.0,115,100.26134
2017-05-30 16:00:00,1,105,104.0,105,95.816895
2017-05-30 17:00:00,1,104,110.0,104,97.76632
2017-05-30 18:00:00,1,110,109.0,110,101.27826
2017-05-30 19:00:00,1,109,102.0,109,95.606186
2017-05-30 20:00:00,1,102,95.0,102,91.20706
2017-05-30 21:00:00,1,95,48.0,95,85.84429
2017-05-30 22:00:00,1,48,68.0,48,54.960926
2017-05-30 23:00:00,1,68,80.0,68,63.219288
2017-05-31 00:00:00,1,80,66.0,80,62.263634
2017-05-31 01:00:00,1,66,56.0,66,53.560253
2017-05-31 02:00:00,1,56,49.0,56,49.098633
2017-05-31 03:00:00,1,49,38.0,49,45.4185
2017-05-31 04:00:00,1,38,39.0,38,36.306877
2017-05-31 05:00:00,1,39,46.0,39,40.4335
2017-05-31 06:00:00,1,46,52.0,46,49.755283
2017-05-31 07:00:00,1,52,62.0,52,56.17626
2017-05-31 08:00:00,1,62,67.0,62,68.49523
2017-05-31 09:00:00,1,67,84.0,67,80.74024
2017-05-31 10:00:00,1,84,100.0,84,83.74225
2017-05-31 11:00:00,1,100,106.0,100,90.306526
2017-05-31 12:00:00,1,106,97.0,106,85.10166
2017-05-31 13:00:00,1,97,100.0,97,97.40099
2017-05-31 14:00:00,1,100,103.0,100,92.882225
2017-05-31 15:00:00,1,103,97.0,103,89.80569
2017-05-31 16:00:00,1,97,97.0,97,91.09358
2017-05-31 17:00:00,1,97,99.0,97,97.47831
2017-05-31 18:00:00,1,99,100.0,99,99.92927
2017-05-31 19:00:00,1,100,99.0,100,93.48603
2017-05-31 20:00:00,1,99,89.0,99,89.97013
2017-05-31 21:00:00,1,89,85.0,89,83.98269
2017-05-31 22:00:00,1,85,83.0,85,77.39055
2017-05-31 23:00:00,1,83,80.0,83,74.94869
2017-06-01 00:00:00,1,80,71.0,80,65.47524
2017-06-01 01:00:00,1,71,61.0,71,62.454197
2017-06-01 02:00:00,1,61,47.0,61,57.37444
2017-06-01 03:00:00,1,47,40.0,47,43.08613
2017-06-01 04:00:00,1,40,41.0,40,37.071835
2017-06-01 05:00:00,1,41,44.0,41,43.130543
2017-06-01 06:00:00,1,44,50.0,44,47.776352
